12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:09:38.862  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:09:38.885  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,25504,"Windfury Attack",0x1,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,4936,8988,nil
12/18 17:09:38.885  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,25504,"Windfury Attack",0x1,ABSORB,nil,4936,8988,nil
12/18 17:09:38.885  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,241665,357260,8999,2088,4640,0,0,35982,50000,0,541.46,655.21,0,2.3442,414,744,744,-1,2,0,0,0,nil,nil,nil
12/18 17:09:38.901  SPELL_ABSORBED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,393035,"Throw Glaive",0x1,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,47753,"Divine Aegis",0x2,151,8485,nil
12/18 17:09:38.901  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,393035,"Throw Glaive",0x1,Player-581-0A61855D,0000000000000000,225413,343020,10736,2089,3410,0,3,105,130,0,545.84,648.32,0,2.2104,414,6660,8485,-1,8,0,0,151,nil,nil,nil
12/18 17:09:38.901  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,47753,"Divine Aegis",0x2,BUFF,0
12/18 17:09:38.901  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,25504,"Windfury Attack",0x1,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,4932,8983,nil
12/18 17:09:38.901  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,25504,"Windfury Attack",0x1,ABSORB,nil,4932,8983,nil
12/18 17:09:38.920  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,240921,357260,8999,2088,4640,0,0,36013,50000,0,541.33,655.36,0,2.2878,414,744,744,-1,2,0,0,0,nil,nil,nil
12/18 17:09:38.920  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,356604,"Chaos Brand - Shadow",0x1,DEBUFF
12/18 17:09:38.920  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,143924,"Leech",0x1,Player-3691-092776D1,0000000000000000,330609,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,0.7294,411,4513,4513,0,0,nil
12/18 17:09:38.933  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387414,"Madness of the Azj'Aqir",0x1,BUFF
12/18 17:09:38.933  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17877,"Shadowburn",0x24,DEBUFF
12/18 17:09:38.933  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,390181,"Soulrend",0x7f,DEBUFF
12/18 17:09:38.933  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,356626,"Chaos Brand - Frost",0x8,DEBUFF
12/18 17:09:38.933  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,213405,"Master of the Glaive",0x1,DEBUFF
12/18 17:09:38.933  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:09:38.933  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,312,408,nil
12/18 17:09:38.933  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,312,408,nil
12/18 17:09:38.953  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,BUFF,2741
12/18 17:09:38.953  SPELL_HEAL,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,389372,"Fel Synergy",0x20,Player-1329-09E40C42,0000000000000000,389875,574988,1024,9248,1960,14416,0,249643,250000,0,556.49,645.93,0,5.6393,414,314,314,0,0,nil
12/18 17:09:38.953  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,240874,357260,8999,2088,4640,0,0,36049,50000,0,541.33,655.53,0,1.9788,414,47,47,-1,2,0,0,0,nil,nil,nil
12/18 17:09:38.953  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,394087,"Mayhem",0x4,BUFF
12/18 17:09:38.953  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,386124,"Fel Armor",0x20,31,408,nil
12/18 17:09:38.953  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,281,408,nil
12/18 17:09:38.953  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,312,408,nil
12/18 17:09:38.989  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,386124,"Fel Armor",0x20,54,408,1
12/18 17:09:38.989  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,492,408,1
12/18 17:09:38.989  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,546,408,1
12/18 17:09:39.014  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,386124,"Fel Armor",0x20,238,1783,1
12/18 17:09:39.014  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,1968,1783,1
12/18 17:09:39.014  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,179,1783,1
12/18 17:09:39.014  SPELL_PERIODIC_MISSED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,ABSORB,nil,2385,1783,1
12/18 17:09:39.016  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,BUFF,0
12/18 17:09:39.016  SPELL_AURA_APPLIED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,382889,"Flurry",0x1,BUFF,3
12/18 17:09:39.016  SPELL_AURA_REFRESH,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,382889,"Flurry",0x1,BUFF
12/18 17:09:39.016  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,373464,"Crystalline Reflection",0x2,Player-581-0A61855D,0000000000000000,225386,343020,10736,2089,3410,0,3,105,130,0,545.15,649.27,0,2.2104,414,27,27,-1,2,0,0,0,nil,nil,nil
12/18 17:09:39.016  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,311,408,nil
12/18 17:09:39.016  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,311,408,nil
12/18 17:09:39.032  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,240828,357260,8999,2088,4640,0,0,36170,50000,0,541.31,656.04,0,1.5009,414,46,46,-1,2,0,0,0,nil,nil,nil
12/18 17:09:39.032  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,128,128,nil
12/18 17:09:39.032  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,ABSORB,nil,128,128,nil
12/18 17:09:39.056  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,393035,"Throw Glaive",0x1,Creature-0-3890-1134-14944-29264-00009F4946,Player-1604-0F2AE18B,69320,107178,10124,0,7888,0,1,0,0,0,545.20,656.45,0,5.5361,414,1849,10182,-1,8,0,0,0,nil,nil,nil
12/18 17:09:39.073  SPELL_MISSED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,213405,"Master of the Glaive",0x1,IMMUNE,nil
12/18 17:09:39.073  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,312,408,nil
12/18 17:09:39.073  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,312,408,nil
12/18 17:09:39.090  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,390181,"Soulrend",0x7f,DEBUFF
12/18 17:09:39.090  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,356626,"Chaos Brand - Frost",0x8,DEBUFF
12/18 17:09:39.090  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:09:39.090  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,240781,357260,8999,2088,4640,0,0,36249,50000,0,541.42,656.43,0,1.2244,414,47,47,-1,2,0,0,0,nil,nil,nil
12/18 17:09:39.090  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,312,408,nil
12/18 17:09:39.090  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,312,408,nil
12/18 17:09:39.106  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,240733,357260,8999,2088,4640,0,0,36283,50000,0,541.46,656.54,0,1.2198,414,48,47,-1,2,0,0,0,nil,nil,nil
12/18 17:09:39.157  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,312,408,nil
12/18 17:09:39.157  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,312,408,nil
12/18 17:09:39.173  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,240686,357260,8999,2088,4640,0,0,36378,50000,0,541.64,656.77,0,1.0067,414,47,47,-1,2,0,0,0,nil,nil,nil
12/18 17:09:39.190  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,312,408,nil
12/18 17:09:39.190  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,10444,"Flametongue Attack",0x4,ABSORB,nil,312,408,nil
12/18 17:09:39.190  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,240639,357260,8999,2088,4640,0,0,36411,50000,0,541.75,656.94,0,0.9024,414,47,47,-1,2,0,0,0,nil,nil,nil
12/18 17:09:39.290  SPELL_PERIODIC_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,139,"Renew",0x2,Player-581-0A61855D,0000000000000000,228093,343020,10736,2089,3410,0,3,105,130,0,545.38,650.79,0,2.1331,414,2707,2707,0,0,nil
12/18 17:09:39.306  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,391191,"Burning Wound",0x7c,Player-1604-0F2AE18B,0000000000000000,238559,357260,8999,2088,4640,0,0,36411,50000,0,542.35,657.35,0,0.4457,414,2080,2235,-1,124,0,0,0,nil,nil,nil
12/18 17:09:39.390  SPELL_PERIODIC_HEAL,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,391891,"Adaptive Swarm",0x20,Player-3674-05ABF767,0000000000000000,216556,349900,1024,9133,1911,42843,0,61713,250000,0,532.66,636.81,0,0.2361,412,2575,2575,0,0,nil
12/18 17:09:39.390  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,129250,"Power Word: Solace",0x2,"Target not in line of sight"
12/18 17:09:39.439  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,258883,"Trail of Ruin",0x7c,Player-581-0A61855D,0000000000000000,225650,343020,10736,2089,3410,0,3,105,130,0,545.97,650.86,0,6.1308,414,2443,2738,-1,124,0,0,0,nil,nil,nil
12/18 17:09:39.439  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,258883,"Trail of Ruin",0x7c,Creature-0-3890-1134-14944-29264-00009F4946,Player-1604-0F2AE18B,67132,107178,10124,0,7888,0,1,0,0,0,550.04,651.93,0,5.5221,414,2188,2738,-1,124,0,0,0,nil,nil,nil
12/18 17:09:39.439  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,258883,"Trail of Ruin",0x7c,Player-1604-0F2AE18B,0000000000000000,236013,357260,8999,2088,4640,0,0,36411,50000,0,543.12,657.23,0,6.0516,414,2546,2738,-1,124,0,0,0,nil,nil,nil
12/18 17:09:39.473  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,330662,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,5.3102,411,53,53,0,0,nil
12/18 17:09:39.473  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,330710,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,5.3102,411,48,48,0,0,nil
12/18 17:09:39.473  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,330766,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,5.3102,411,56,56,0,0,nil
12/18 17:09:39.523  SPELL_ENERGIZE,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,155625,"Moonfire",0x40,Player-581-0A61855D,0000000000000000,225650,343020,10736,2089,3410,0,3,123,130,0,546.44,650.71,0,6.1226,414,0.0000,1.0000,4,5
12/18 17:09:39.523  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,Player-581-0A61855D,0000000000000000,225650,343020,10736,2089,3410,0,3,123,130,30,546.44,650.71,0,6.1226,414
12/18 17:09:39.523  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,DEBUFF
12/18 17:09:39.523  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,1387,1815,nil
12/18 17:09:39.523  SPELL_MISSED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,ABSORB,nil,1387,1815,nil
12/18 17:09:39.523  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,128,128,nil
12/18 17:09:39.523  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,ABSORB,nil,128,128,nil
12/18 17:09:39.523  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,373464,"Crystalline Reflection",0x2,Player-581-0A61855D,0000000000000000,225441,343020,10736,2089,3410,0,3,93,130,0,546.44,650.71,0,6.1226,414,209,209,-1,2,0,0,0,nil,nil,nil
12/18 17:09:39.606  SPELL_PERIODIC_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,204213,"Purge the Wicked",0x6,Player-1604-0F2AE18B,0000000000000000,234190,357260,8999,2088,4640,0,0,36411,50000,0,544.11,656.78,0,5.8112,414,1823,2156,-1,6,0,0,0,nil,nil,nil
12/18 17:09:39.606  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,129250,"Power Word: Solace",0x2,"Target not in line of sight"
12/18 17:09:39.606  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,81751,"Atonement",0x2,Player-1329-09B15938,0000000000000000,325064,343240,1024,8927,1906,0,0,77660,270400,0,576.71,627.37,0,0.6743,410,1063,1063,0,0,nil
12/18 17:09:39.606  SPELL_AURA_APPLIED_DOSE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF,21
12/18 17:09:39.606  SPELL_AURA_REFRESH,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:09:39.623  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,390938,574988,1024,9248,1960,7999,0,249643,250000,0,574.52,629.26,0,5.4903,414,1063,1063,0,0,nil
12/18 17:09:39.707  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,205648,"Windfury",0x8,BUFF
12/18 17:09:39.823  SPELL_PERIODIC_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,204213,"Purge the Wicked",0x6,Player-3691-092776D1,0000000000000000,328906,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,5.2396,411,1860,2544,-1,6,0,0,0,nil,nil,nil
12/18 17:09:39.840  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,81751,"Atonement",0x2,Player-3674-05ABF767,0000000000000000,217683,349900,1024,9133,1911,42843,0,62972,250000,0,533.06,636.62,0,0.1811,412,1127,1127,0,0,nil
12/18 17:09:39.840  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:09:39.840  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,81751,"Atonement",0x2,Player-581-0A61855D,0000000000000000,226281,343020,10736,2089,3410,0,3,93,130,0,548.25,650.26,0,5.9498,414,840,840,0,0,nil
