3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:05:48.077  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-08E715FF,0000000000000000,55768,58716,2110,368,982,713,2,4,120,0,-2341.39,-3862.45,2049,0.4701,247,214,214,0,0,nil
3/3 19:05:48.077  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-092E36ED,0000000000000000,62360,62980,2430,303,1525,0,1,829,1000,0,-2311.48,-3849.20,2049,0.4208,252,214,214,0,0,nil
3/3 19:05:48.077  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,81751,"Atonement",0x2,Player-3674-091C4D69,0000000000000000,51711,59700,2652,252,1462,0,6,290,1000,0,-2310.17,-3848.76,2049,0.3535,240,215,215,0,0,nil
3/3 19:05:48.077  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,81751,"Atonement",0x2,Player-3674-091C4DBD,0000000000000000,59388,59388,2303,366,1026,896,2,40,100,0,-2342.24,-3857.81,2049,0.2911,253,214,214,214,0,nil
3/3 19:05:48.077  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-0AE3F8E9,0000000000000000,67327,100680,2577,323,1432,0,17,59,100,0,-2303.78,-3848.74,2049,2.8427,252,214,214,0,0,nil
3/3 19:05:48.077  SPELL_HEAL,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,325118,"Unholy Transfusion",0x20,Player-3674-05ABF767,0000000000000000,50154,56960,245,2104,425,0,0,41481,53000,0,-2344.55,-3868.15,2049,0.5007,248,86,86,0,0,nil
3/3 19:05:48.077  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-175519-000021118A,"Frothing Pustule",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,345495,"Noxious Bolt",0x8,Creature-0-4234-2481-23857-175519-000021118A,Player-3674-091C4E09,282,282,2203,308,881,0,3,40,100,20,-2322.07,-3846.23,2049,0.4114,251
3/3 19:05:48.077  SPELL_HEAL,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,325118,"Unholy Transfusion",0x20,Player-3674-091C5420,0000000000000000,45073,58280,2472,447,1530,0,0,10000,10000,0,-2313.04,-3851.06,2049,0.6603,254,86,86,0,0,nil
3/3 19:05:48.093  SPELL_HEAL,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,203794,"Consume Soul",0x20,Player-3674-0AE3F8E9,0000000000000000,72327,100680,2577,323,1432,0,17,59,100,0,-2303.78,-3848.74,2049,2.8427,252,5000,5000,0,0,nil
3/3 19:05:48.104  SPELL_ENERGIZE,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,263585,"Rapid Fire",0x1,Player-3674-091C4DBD,0000000000000000,59388,59388,2303,366,1026,896,2,42,100,0,-2342.24,-3857.81,2049,0.2911,253,1.0000,0.0000,2,100
3/3 19:05:48.104  SPELL_CAST_SUCCESS,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,774,"Rejuvenation",0x8,Player-1329-09C4408F,0000000000000000,55520,57160,2268,2181,1540,4486,0,44740,50000,1100,-2344.54,-3867.22,2049,0.4966,251
3/3 19:05:48.104  SPELL_AURA_APPLIED_DOSE,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,207640,"Abundance",0x8,BUFF,5
3/3 19:05:48.104  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,774,"Rejuvenation",0x8,BUFF
3/3 19:05:48.104  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,774,"Rejuvenation",0x8,Player-3674-0AE3F8E9,0000000000000000,74121,100680,2577,323,1432,0,17,59,100,0,-2303.78,-3848.74,2049,2.8427,252,1794,1794,0,0,nil
3/3 19:05:48.123  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,119611,"Renewing Mist",0x8,Player-3674-0AE6D09F,0000000000000000,46037,58360,738,2139,1008,713,0,51146,53000,0,-2339.86,-3863.67,2049,0.5620,249,521,521,0,0,nil
3/3 19:05:48.123  SPELL_HEAL,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,143924,"Leech",0x1,Player-3674-092E36ED,0000000000000000,62545,62980,2430,303,1525,0,1,829,1000,0,-2311.48,-3849.20,2049,0.4208,252,185,185,0,0,nil
3/3 19:05:48.123  SPELL_HEAL,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,143924,"Leech",0x1,Player-3674-0AE4D9CA,0000000000000000,48746,61404,184,2108,434,713,13,4340,10000,0,-2333.24,-3854.57,2049,0.2984,253,229,229,0,0,nil
3/3 19:05:48.123  SPELL_HEAL,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,143924,"Leech",0x1,Player-3674-091C5420,0000000000000000,45436,58280,2472,447,1530,0,0,10000,10000,0,-2313.04,-3851.06,2049,0.6603,254,363,363,0,0,nil
3/3 19:05:48.123  SPELL_HEAL,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,143924,"Leech",0x1,Player-3674-09C32B36,0000000000000000,39830,58400,2199,2114,1586,0,8,895,1000,0,-2343.76,-3865.87,2049,0.5789,253,64,64,0,0,nil
3/3 19:05:48.123  SPELL_HEAL,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,143924,"Leech",0x1,Player-3674-0954FA11,0000000000000000,45489,57340,2302,308,715,0,17,91,120,0,-2313.07,-3847.17,2049,6.2676,252,166,166,0,0,nil
3/3 19:05:48.123  SPELL_HEAL,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,143924,"Leech",0x1,Player-3674-08CDF73A,0000000000000000,44422,60024,184,2068,425,713,13,2420,10000,0,-2332.06,-3864.45,2049,0.6070,251,181,181,0,0,nil
3/3 19:05:48.137  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-0000A11187,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23457180,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,378,177,-1,4,0,0,0,1,nil,nil
3/3 19:05:48.137  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-0AE4D9CA,0000000000000000,48844,61404,184,2108,434,713,13,4340,10000,0,-2333.24,-3854.57,2049,0.2984,253,98,98,0,0,nil
3/3 19:05:48.137  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-0001211187,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23456990,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,190,179,-1,4,0,0,0,nil,nil,nil
3/3 19:05:48.137  SPELL_DAMAGE,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,257045,"Rapid Fire",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23455709,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1281,1741,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.137  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,774,"Rejuvenation",0x8,Player-3674-09A05CAE,0000000000000000,51953,57120,261,2097,421,451,13,6600,10000,0,-2342.58,-3862.78,2049,0.3532,252,1602,1602,0,0,nil
3/3 19:05:48.165  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-092E36ED,0000000000000000,62740,62980,2430,303,1525,0,1,829,1000,0,-2311.48,-3849.20,2049,0.4208,252,195,195,0,0,1
3/3 19:05:48.165  SPELL_ENERGIZE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,148859,"Shadowy Apparition",0x20,Player-3674-09A05CAE,0000000000000000,51953,57120,261,2097,421,451,13,6800,10000,0,-2342.58,-3862.78,2049,0.3532,252,2.0000,0.0000,13,10000
3/3 19:05:48.165  SPELL_CAST_START,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,123986,"Chi Burst",0x8
3/3 19:05:48.165  SPELL_DAMAGE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,148859,"Shadowy Apparition",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23454476,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1233,1044,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.198  SPELL_AURA_APPLIED_DOSE,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,356492,"Undying Rage",0x1,BUFF,5
3/3 19:05:48.198  SPELL_AURA_REMOVED,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,357972,"Adaptive Armor Fragment",0x1,BUFF
3/3 19:05:48.198  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-55659-0000211187,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-55659-0000211187,Player-3674-0AC49E21,9429,9429,209,2086,1290,713,3,20,100,20,-2343.06,-3858.43,2049,0.3201,253
3/3 19:05:48.198  SPELL_CAST_SUCCESS,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,162794,"Chaos Strike",0x7f,Player-3674-091C4E09,0000000000000000,48647,56500,2203,308,705,0,17,83,120,40,-2313.13,-3849.11,2049,0.6109,251
3/3 19:05:48.198  SPELL_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,222031,"Chaos Strike",0x7f,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23452715,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1761,1677,-1,127,0,0,0,nil,nil,nil
3/3 19:05:48.218  SPELL_PERIODIC_DAMAGE,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,15407,"Mind Flay",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23451895,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,820,780,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.218  SPELL_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,8004,"Healing Surge",0x8,Player-3674-0763D645,0000000000000000,59040,59040,676,2235,1835,1101,0,46908,53000,0,-2330.99,-3860.81,2049,0.6633,254,12593,12593,12593,0,1
3/3 19:05:48.218  SPELL_CAST_SUCCESS,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,8004,"Healing Surge",0x8,Player-3674-0763D645,0000000000000000,59040,59040,676,2235,1835,1101,0,46908,53000,2400,-2330.99,-3860.81,2049,0.6633,254
3/3 19:05:48.218  SPELL_AURA_REMOVED_DOSE,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,53390,"Tidal Waves",0x1,BUFF,1
3/3 19:05:48.218  SPELL_AURA_REFRESH,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,53390,"Tidal Waves",0x1,BUFF
3/3 19:05:48.218  SPELL_PERIODIC_ENERGIZE,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,15407,"Mind Flay",0x20,Player-3674-08CDF73A,0000000000000000,44422,60024,184,2068,425,713,13,2780,10000,0,-2332.06,-3864.45,2049,0.6070,251,3.6000,0.0000,13,10000
3/3 19:05:48.234  SPELL_ENERGIZE,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,101033,"Resurgence",0x8,Player-3674-0763D645,0000000000000000,59040,59040,676,2235,1835,1101,0,44827,53000,0,-2330.99,-3860.81,2049,0.6633,254,318.0000,0.0000,0,53000
3/3 19:05:48.234  SPELL_ENERGIZE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,8092,"Mind Blast",0x20,Player-3674-09A05CAE,0000000000000000,51953,57120,261,2097,421,451,13,7760,10000,0,-2342.58,-3862.78,2049,0.3454,252,9.6000,0.0000,13,10000
3/3 19:05:48.234  SPELL_CAST_SUCCESS,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,8092,"Mind Blast",0x20,Player-3674-09A05CAE,0000000000000000,51953,57120,261,2097,421,451,0,10000,10000,125,-2342.58,-3862.78,2049,0.3454,252
3/3 19:05:48.234  SPELL_CAST_SUCCESS,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,32379,"Shadow Word: Death",0x20,Player-3674-09A05CAE,0000000000000000,51953,57120,261,2097,421,451,0,9875,10000,250,-2342.58,-3862.78,2049,0.3454,252
3/3 19:05:48.234  SPELL_CAST_SUCCESS,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,324260,"Sinful Revelation",0x1,Player-3674-091C4E09,0000000000000000,48647,56500,2203,308,705,0,17,43,120,0,-2313.13,-3849.11,2049,0.6109,251
3/3 19:05:48.234  SPELL_AURA_APPLIED,Creature-0-4234-2481-23857-62982-000021117F,"Mindbender",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,344658,"Shadowflame Rift",0x24,DEBUFF
3/3 19:05:48.234  SPELL_DAMAGE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,8092,"Mind Blast",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23447458,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,4437,3760,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.234  SPELL_AURA_REFRESH,Creature-0-4234-2481-23857-62982-000021117F,"Mindbender",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,344658,"Shadowflame Rift",0x24,DEBUFF
3/3 19:05:48.234  SPELL_DAMAGE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,32379,"Shadow Word: Death",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23443996,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,3462,2934,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.234  SPELL_AURA_APPLIED_DOSE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,352938,"Soulglow Spectrometer",0x40,BUFF,5
3/3 19:05:48.234  SPELL_AURA_APPLIED,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,324260,"Sinful Revelation",0x1,DEBUFF
3/3 19:05:48.234  SPELL_HEAL,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,325118,"Unholy Transfusion",0x20,Player-3674-091C4E09,0000000000000000,48733,56500,2203,308,705,0,17,43,120,0,-2313.13,-3849.11,2049,0.6109,251,86,86,0,0,nil
3/3 19:05:48.234  SPELL_HEAL,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,325118,"Unholy Transfusion",0x20,Player-3674-08CDF73A,0000000000000000,44508,60024,184,2068,425,713,13,2780,10000,0,-2332.06,-3864.45,2049,0.6070,251,86,86,0,0,nil
3/3 19:05:48.234  SPELL_AURA_APPLIED_DOSE,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,368585,"Scent of Souls",0x1,DEBUFF,91
3/3 19:05:48.234  SPELL_AURA_REFRESH,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,368585,"Scent of Souls",0x1,DEBUFF
3/3 19:05:48.234  SPELL_AURA_REMOVED_DOSE,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,368585,"Scent of Souls",0x1,DEBUFF,90
3/3 19:05:48.234  SPELL_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,73921,"Healing Rain",0x8,Player-3674-05B157ED,0000000000000000,43348,56420,2229,475,992,0,0,9900,10000,0,-2314.10,-3848.96,2049,0.4047,251,955,955,0,0,1
3/3 19:05:48.234  SPELL_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-171396-0000211186,"Kyrian Goliath",0x2114,0x0,73921,"Healing Rain",0x8,Creature-0-4234-2481-23857-171396-0000211186,Player-3674-092E36ED,94470,94470,1262,636,6100,0,1,0,0,0,-2312.25,-3851.35,2049,0.8464,252,420,420,420,0,nil
3/3 19:05:48.234  SPELL_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,73921,"Healing Rain",0x8,Player-3674-0AE4D9CA,0000000000000000,49798,61404,184,2108,434,713,13,4340,10000,0,-2333.24,-3854.57,2049,0.2984,253,954,954,0,0,1
3/3 19:05:48.234  SPELL_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,73921,"Healing Rain",0x8,Player-3674-091C5420,0000000000000000,45917,58280,2472,447,1530,0,0,10000,10000,0,-2313.04,-3851.06,2049,0.6603,254,481,481,0,0,nil
3/3 19:05:48.234  SPELL_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,73921,"Healing Rain",0x8,Player-3674-091C4E09,0000000000000000,49627,56500,2203,308,705,0,17,43,120,0,-2313.13,-3849.11,2049,0.6109,251,894,894,0,0,1
3/3 19:05:48.260  SPELL_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-17252-0102E60B54,"Haatom",0x1112,0x0,73921,"Healing Rain",0x8,Pet-0-4234-2481-23857-17252-0102E60B54,Player-3674-0AC49E21,49502,49502,1199,2399,1720,2075,3,49,200,0,-2312.88,-3851.12,2049,0.7454,253,839,839,839,0,1
3/3 19:05:48.260  SPELL_CAST_SUCCESS,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,147193,"Shadowy Apparition",0x20,Player-3674-09A05CAE,0000000000000000,51953,57120,261,2097,421,451,13,7760,10000,0,-2342.58,-3862.78,2049,0.3454,252
3/3 19:05:48.260  SPELL_CAST_SUCCESS,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,341263,"Shadowy Apparition",0x20,Player-3674-09A05CAE,0000000000000000,51953,57120,261,2097,421,451,13,7760,10000,0,-2342.58,-3862.78,2049,0.3454,252
3/3 19:05:48.284  SPELL_CAST_SUCCESS,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,26573,"Consecration",0x2,Player-3674-080E0E78,0000000000000000,87780,87780,2652,452,5261,0,0,10000,10000,0,-2306.36,-3842.25,2049,4.0572,252
3/3 19:05:48.284  SPELL_SUMMON,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-43499-0000211190,"Consecration",0xa28,0x0,26573,"Consecration",0x2
3/3 19:05:48.284  SPELL_PERIODIC_HEAL,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,185311,"Crimson Vial",0x8,Player-3674-092C600C,0000000000000000,54845,57920,2301,320,720,0,3,31,100,0,-2312.55,-3849.33,2049,0.4231,253,2896,2896,0,0,nil
3/3 19:05:48.299  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-175519-000021118E,"Frothing Pustule",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,345495,"Noxious Bolt",0x8,Creature-0-4234-2481-23857-175519-000021118E,Player-3674-092C600C,290,290,2301,320,900,0,3,100,100,20,-2315.84,-3857.74,2049,0.6273,253
3/3 19:05:48.299  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,191840,"Essence Font",0x8,Player-3674-08CDF73A,0000000000000000,44605,60024,184,2068,425,713,13,2780,10000,0,-2332.06,-3864.45,2049,0.6070,251,97,97,0,0,nil
3/3 19:05:48.310  SPELL_DAMAGE,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,81297,"Consecration",0x2,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23443799,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,197,187,-1,2,0,0,0,nil,nil,nil
3/3 19:05:48.310  SPELL_AURA_REMOVED,Creature-0-4234-2481-23857-100943-000021118D,"Earthen Wall Totem",0x2114,0x0,Creature-0-4234-2481-23857-55659-0000211187,"Wild Imp",0x2112,0x0,201633,"Earthen Wall",0x2,BUFF,713
3/3 19:05:48.310  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,585,"Smite",0x2,Player-3674-05ABF767,0000000000000000,50154,56960,245,2104,425,0,0,41585,53000,200,-2344.55,-3868.15,2049,0.5007,248
3/3 19:05:48.310  SPELL_CAST_START,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,585,"Smite",0x2
3/3 19:05:48.310  SPELL_AURA_REMOVED,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,343721,"Final Reckoning",0x2,DEBUFF
3/3 19:05:48.310  SPELL_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,585,"Smite",0x2,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23442193,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1606,1224,-1,2,0,0,0,nil,nil,nil
3/3 19:05:48.310  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,328900,"Let Go of the Past",0x40,BUFF
3/3 19:05:48.310  SPELL_AURA_APPLIED,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,188370,"Consecration",0x2,BUFF
3/3 19:05:48.337  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-178601-0000211185,"Kevin's Oozeling",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,352520,"Kevin's Wrath",0x28,Creature-0-4234-2481-23857-178601-0000211185,Player-3674-09A05CAE,28560,28560,261,4194,421,0,0,5751,5751,0,-2345.52,-3860.13,2049,0.3415,252
